iter	MAE
1665	6.209846973
1666	6.209823948
1667	6.209816255
1668	6.209807485
1669	6.209791067
1670	6.209786694
1671	6.20977607
1672	6.209766782
1673	6.209768205
1674	6.209761985
1675	6.209746834
1676	6.209738412
1677	6.209720339
1678	6.209717201
1679	6.20971349
1680	6.209702498
1681	6.209700141
1682	6.209691745
1683	6.20966892
1684	6.209656437
1685	6.209639713
1686	6.209605608
1687	6.209596508
1688	6.209578715
1689	6.209556354
1690	6.209537387
1691	6.209519227
1692	6.209504862
1693	6.209486478
1694	6.209483183
1695	6.209462893
1696	6.209449698
1697	6.209424911
1698	6.209412749
1699	6.209390787
1700	6.209378389
1701	6.209372837
1702	6.209357203
1703	6.209343195
1704	6.209331365
1705	6.20931854
1706	6.209306653
1707	6.209302399
1708	6.209292114
1709	6.209271647
1710	6.209261473
1711	6.209248157
1712	6.209238204
1713	6.209202967
1714	6.209176958
1715	6.209160984
1716	6.209140692
1717	6.209124157
1718	6.209118448
1719	6.209102965
1720	6.209093513
1721	6.209066979
1722	6.209055884
1723	6.209053501
1724	6.209035873
1725	6.209015866
1726	6.208995956
1727	6.208982638
1728	6.208959366
1729	6.208944563
1730	6.208940193
1731	6.208924661
1732	6.208913138
1733	6.208909037
1734	6.208900177
1735	6.208887525
1736	6.208857647
1737	6.208843359
1738	6.208834642
1739	6.208819786
1740	6.208808513
1741	6.208789236
1742	6.208775854
1743	6.208773896
1744	6.208754163
1745	6.208749153
1746	6.208744405
1747	6.208728999
1748	6.208724499
1749	6.208713944
1750	6.208696739
1751	6.208689677
1752	6.20867081
1753	6.208656371
1754	6.208642495
1755	6.208632245
1756	6.208623744
1757	6.208610212
1758	6.20859404
1759	6.208577969
1760	6.208564598
1761	6.208552547
1762	6.208542776
1763	6.208534301
1764	6.208528254
1765	6.208516418
1766	6.20848498
1767	6.208470391
1768	6.208459703
1769	6.208448634
1770	6.208438976
1771	6.208430986
1772	6.208405802
1773	6.208397047
1774	6.208394018
1775	6.208374733
1776	6.20835992
1777	6.208353182
1778	6.208331603
1779	6.208318713
1780	6.208309868
1781	6.208301477
1782	6.208278338
1783	6.208263678
1784	6.208246844
1785	6.208236547
1786	6.208229016
1787	6.208218271
1788	6.208202793
1789	6.208189191
1790	6.208177857
1791	6.208164354
1792	6.208149737
1793	6.208142595
1794	6.208129533
1795	6.208111781
1796	6.208090836
1797	6.208079211
1798	6.208072334
1799	6.208051803
1800	6.208032247
1801	6.208014679
1802	6.208001294
1803	6.207993282
1804	6.207988583
1805	6.20797688
1806	6.207959337
1807	6.207927626
1808	6.207922715
1809	6.2078924
1810	6.207875003
1811	6.207858981
1812	6.20784492
1813	6.207826682
1814	6.207812965
1815	6.207811099
1816	6.207794674
1817	6.207778834
1818	6.207769186
1819	6.207753107
1820	6.207748141
1821	6.20774245
1822	6.207729233
1823	6.207714857
1824	6.207707059
1825	6.207696286
1826	6.207679373
1827	6.20766563
1828	6.207659851
1829	6.207653171
1830	6.207646362
1831	6.207630816
1832	6.207607397
1833	6.207604745
1834	6.207594457
1835	6.207581386
1836	6.207581555
1837	6.207565548
1838	6.207554968
1839	6.207541183
1840	6.207533797
1841	6.207520835
1842	6.207512046
1843	6.207499757
1844	6.207482269
1845	6.207468073
1846	6.207455981
1847	6.207447075
1848	6.207438383
1849	6.207396766
1850	6.207387646
1851	6.207377771
1852	6.207362462
1853	6.20733969
1854	6.207325936
1855	6.20732039
1856	6.207282562
1857	6.207268333
1858	6.207252133
1859	6.207232892
1860	6.207226673
1861	6.207218219
1862	6.207195512
1863	6.207187331
1864	6.207178909
1865	6.207152274
1866	6.207124829
1867	6.207119848
1868	6.20710536
1869	6.207099635
1870	6.207094375
1871	6.20708641
1872	6.207077753
1873	6.207064512
1874	6.207056979
1875	6.207041957
1876	6.207040195
1877	6.207018485
1878	6.207007933
1879	6.206997304
1880	6.206973214
1881	6.206961302
1882	6.206937269
1883	6.20692628
1884	6.206906193
1885	6.206898472
1886	6.206887247
1887	6.206886335
1888	6.206877569
1889	6.206870792
1890	6.206840646
1891	6.206830903
1892	6.206817304
1893	6.206796984
1894	6.206791894
1895	6.206785415
1896	6.206771813
1897	6.206764507
1898	6.206758812
1899	6.206738935
1900	6.206715485
1901	6.206703463
1902	6.20669597
1903	6.20667517
1904	6.206667661
1905	6.206660108
1906	6.206648987
1907	6.206635005
1908	6.206617543
1909	6.206599828
1910	6.206589799
1911	6.206564159
1912	6.206544572
1913	6.206549271
1914	6.206540038
1915	6.206527017
1916	6.206518459
1917	6.206506045
1918	6.206496432
1919	6.206490139
1920	6.206477791
1921	6.206463826
1922	6.206430818
1923	6.206412439
1924	6.206402044
1925	6.206388307
1926	6.206380133
1927	6.206372325
1928	6.206356535
1929	6.206336132
1930	6.206326252
1931	6.206307566
1932	6.206285944
1933	6.206281155
1934	6.20626788
1935	6.206258561
1936	6.206238277
1937	6.206229763
1938	6.206224228
1939	6.206210465
1940	6.206203641
1941	6.206190131
1942	6.206178321
1943	6.206173007
1944	6.206168619
1945	6.206158915
1946	6.206153943
1947	6.20614073
1948	6.206115457
1949	6.206105898
1950	6.206089675
1951	6.206078734
1952	6.206050722
1953	6.20604325
1954	6.206034081
1955	6.206016348
1956	6.206002252
1957	6.205990525
1958	6.20597277
1959	6.20596425
1960	6.205955415
1961	6.205937247
1962	6.205931446
1963	6.205926531
1964	6.20590997
1965	6.205894546
1966	6.205873549
1967	6.20585899
1968	6.205851595
1969	6.205844873
1970	6.205832635
1971	6.205829033
1972	6.205825549
1973	6.205803388
1974	6.205781882
1975	6.205758409
1976	6.205737405
1977	6.205725176
1978	6.205720474
1979	6.205705964
1980	6.205691434
1981	6.205683455
1982	6.205664632
1983	6.205659406
1984	6.205616343
1985	6.205614343
1986	6.205602535
1987	6.205591047
1988	6.205584525
1989	6.205565692
1990	6.205549061
1991	6.205534199
1992	6.205527111
1993	6.205511744
1994	6.205489586
1995	6.205480512
1996	6.205460464
1997	6.205440542
1998	6.205419652
1999	6.205400096
2000	6.205388987
2001	6.205388675
2002	6.20538087
2003	6.20537233
2004	6.205356379
2005	6.205346533
2006	6.205336861
2007	6.205324367
2008	6.205310058
2009	6.205303218
2010	6.205290828
2011	6.205287968
2012	6.205278163
2013	6.205271398
2014	6.205262314
2015	6.205252735
2016	6.205248961
2017	6.205242191
2018	6.20523967
2019	6.205233235
2020	6.20522145
2021	6.205218989
2022	6.205213768
2023	6.205191671
2024	6.205156972
2025	6.205139551
2026	6.205135772
2027	6.205127128
2028	6.205114866
2029	6.205099392
2030	6.205085432
2031	6.205071491
2032	6.205060146
2033	6.205050609
2034	6.205035657
2035	6.205033426
2036	6.205022877
2037	6.205010338
2038	6.204989084
2039	6.204983286
2040	6.20495753
2041	6.204936536
2042	6.204918181
2043	6.204893342
2044	6.204876945
2045	6.2048706
2046	6.204857
2047	6.204850613
2048	6.204837897
2049	6.204833004
2050	6.204825786
2051	6.204816485
2052	6.204805351
2053	6.204793557
2054	6.204772423
2055	6.204759367
2056	6.204751249
2057	6.204720783
2058	6.204713995
2059	6.204697462
2060	6.204694255
2061	6.204685617
2062	6.204672555
2063	6.204669362
2064	6.20465565
2065	6.204650398
2066	6.204637508
2067	6.204627407
2068	6.204618859
2069	6.204599539
2070	6.204579919
2071	6.204547871
2072	6.204542891
2073	6.204521528
2074	6.204514874
2075	6.2045078
2076	6.204494401
2077	6.204487142
2078	6.204479631
2079	6.204465466
2080	6.204451656
2081	6.204444997
2082	6.204424988
2083	6.204408911
2084	6.204395886
2085	6.204387932
2086	6.204379055
2087	6.204363057
2088	6.204351695
2089	6.204343
2090	6.204321531
2091	6.204309529
2092	6.204304116
2093	6.204295359
2094	6.20428309
2095	6.204263133
2096	6.20425495
2097	6.204246938
2098	6.204246193
2099	6.204242268
2100	6.204237043
2101	6.204230736
2102	6.204223823
2103	6.204210324
2104	6.2042044
2105	6.204202071
2106	6.204185009
2107	6.204160933
2108	6.204120337
2109	6.204113159
2110	6.204103524
2111	6.20409973
2112	6.20409478
2113	6.204081808
2114	6.204076862
2115	6.204053645
2116	6.204031037
2117	6.20402374
2118	6.204009181
2119	6.20399812
2120	6.203994232
2121	6.203960221
2122	6.203953829
2123	6.203941792
2124	6.203936827
2125	6.203917573
2126	6.203912668
2127	6.203903317
2128	6.203895271
2129	6.203889753
2130	6.203872362
2131	6.20386786
2132	6.203858926
2133	6.203854906
2134	6.2038405
2135	6.203826849
2136	6.20381108
2137	6.203803862
2138	6.203786139
2139	6.203777365
2140	6.203760084
2141	6.203745032
2142	6.203738696
2143	6.203729317
2144	6.203726393
2145	6.20371984
2146	6.203715723
2147	6.203697743
2148	6.203678866
2149	6.203669731
2150	6.203660004
2151	6.203651177
2152	6.203638361
2153	6.203632231
2154	6.203622621
2155	6.203616143
2156	6.203604509
2157	6.203591194
2158	6.203582726
2159	6.203560917
2160	6.203546354
2161	6.203533599
2162	6.203524802
2163	6.203517768
2164	6.203503335
2165	6.20349691
2166	6.203488509
2167	6.203479767
2168	6.203461497
2169	6.203454933
2170	6.203436085
2171	6.203425875
2172	6.203413939
2173	6.203407162
2174	6.203396621
2175	6.203380724
2176	6.203371502
2177	6.203352901
2178	6.203344293
2179	6.203320503
2180	6.20330815
2181	6.203290531
2182	6.203281049
2183	6.203265238
2184	6.203256467
2185	6.203254578
2186	6.203239321
2187	6.203227831
2188	6.203209325
2189	6.20319996
2190	6.20319082
2191	6.203182311
2192	6.203142465
2193	6.203099687
2194	6.20310042
2195	6.203086512
2196	6.203074437
2197	6.203065915
2198	6.20304534
2199	6.203026547
2200	6.20300375
2201	6.202995768
2202	6.20298192
2203	6.202978542
2204	6.202960625
2205	6.202949039
2206	6.202940603
2207	6.20293212
2208	6.202914896
2209	6.202898736
2210	6.202901313
2211	6.20288939
2212	6.202880871
2213	6.202868577
2214	6.202855915
2215	6.202849418
2216	6.202824857
2217	6.202822624
2218	6.202816534
2219	6.202812114
2220	6.202800985
2221	6.202799697
2222	6.202783988
2223	6.202774654
2224	6.20276495
2225	6.202742896
2226	6.202732416
2227	6.202717006
2228	6.202709111
2229	6.20270412
2230	6.202687893
2231	6.202679844
2232	6.202676486
2233	6.202674258
2234	6.202640415
2235	6.202624726
2236	6.202615593
2237	6.202609314
2238	6.202607705
2239	6.202598555
2240	6.202582457
2241	6.202557974
2242	6.2025464
2243	6.202539844
2244	6.202537078
2245	6.2025293
2246	6.202515459
2247	6.20250626
2248	6.202493757
2249	6.202484288
2250	6.202468481
2251	6.202449984
2252	6.202441853
2253	6.202437193
2254	6.202407167
2255	6.202397652
2256	6.20238721
2257	6.20236866
2258	6.20236243
2259	6.202355146
2260	6.202345681
2261	6.202334284
2262	6.202321794
2263	6.202313036
2264	6.20229766
2265	6.202289015
2266	6.202279709
2267	6.202271527
2268	6.202259686
2269	6.202259015
2270	6.202244626
2271	6.202226704
2272	6.202220214
2273	6.202194346
2274	6.202188494
2275	6.202184147
2276	6.202172645
2277	6.202165196
2278	6.202164053
2279	6.20213983
2280	6.202121234
2281	6.202121283
2282	6.202110464
2283	6.202098161
2284	6.202084308
2285	6.202072424
2286	6.202051498
2287	6.202045603
2288	6.202030423
2289	6.202012807
2290	6.201992081
2291	6.201987552
2292	6.201973878
2293	6.201960504
2294	6.201950717
2295	6.201942526
2296	6.201930748
2297	6.201926017
2298	6.201919874
2299	6.201914313
2300	6.201901672
2301	6.201890055
2302	6.201879457
2303	6.201873796
2304	6.201862525
2305	6.201849183
2306	6.20183863
2307	6.201831078
2308	6.201823457
2309	6.201792436
2310	6.201784825
2311	6.201776285
2312	6.201770757
2313	6.201761618
2314	6.201756922
2315	6.201750769
2316	6.201738534
2317	6.201729777
2318	6.201721077
2319	6.201705137
2320	6.201695177
2321	6.201677297
2322	6.20166591
2323	6.201655479
2324	6.20164552
2325	6.201629026
2326	6.201626321
2327	6.201615472
2328	6.201608213
2329	6.201598984
2330	6.20158631
2331	6.201570666
2332	6.201562572
2333	6.20155141
2334	6.201545221
2335	6.201537148
2336	6.201520888
2337	6.201501078
2338	6.20145982
2339	6.201449627
2340	6.201440214
2341	6.201424739
2342	6.201407075
2343	6.201398819
2344	6.201387891
2345	6.201376375
2346	6.201367355
2347	6.201367078
2348	6.201362753
2349	6.201355595
2350	6.201344667
2351	6.201334388
2352	6.20132842
2353	6.201313315
2354	6.201302471
2355	6.201283873
2356	6.201276894
2357	6.201267846
2358	6.20125695
2359	6.201251807
2360	6.201242845
2361	6.201235031
2362	6.20122451
2363	6.201209626
2364	6.201198452
2365	6.201192021
2366	6.201184263
2367	6.20117397
2368	6.201164653
2369	6.20115304
2370	6.20114367
2371	6.201120887
2372	6.201106331
2373	6.201091972
2374	6.201090346
2375	6.201075329
2376	6.201069115
2377	6.201066329
2378	6.201048982
2379	6.201048849
2380	6.201038642
2381	6.20102853
2382	6.201020067
2383	6.201016151
2384	6.20100514
2385	6.200992568
2386	6.20098242
2387	6.200973333
2388	6.200953114
2389	6.200934431
2390	6.20092766
2391	6.200918022
2392	6.200908525
2393	6.200890327
2394	6.200884062
2395	6.200873368
2396	6.200871367
2397	6.200858124
2398	6.200850737
2399	6.200846514
2400	6.200844657
2401	6.200843355
2402	6.200834078
2403	6.200821498
2404	6.200798468
2405	6.20079317
2406	6.20078286
2407	6.200777864
2408	6.200769015
2409	6.200758162
2410	6.200734231
2411	6.200720711
2412	6.200715928
2413	6.200711598
2414	6.200698543
2415	6.200697354
2416	6.200691788
2417	6.200681684
2418	6.200661574
2419	6.200648188
2420	6.200637816
2421	6.20063346
2422	6.200620084
2423	6.200610123
2424	6.200597886
2425	6.200585041
2426	6.200565602
2427	6.200547695
2428	6.200536586
2429	6.200537759
2430	6.200525147
2431	6.200514788
2432	6.200499547
2433	6.200497942
2434	6.200494561
2435	6.200489261
2436	6.200474051
2437	6.200472182
2438	6.200442214
2439	6.200430861
2440	6.200426059
2441	6.20041884
2442	6.200407289
2443	6.200389935
2444	6.200377765
2445	6.200364091
2446	6.200358245
2447	6.200353537
2448	6.200347169
2449	6.200341678
2450	6.200333466
2451	6.200326926
2452	6.200320676
2453	6.200308279
2454	6.200302677
2455	6.200292269
2456	6.200270076
2457	6.200260834
2458	6.200239375
2459	6.200236591
2460	6.200219835
2461	6.20020899
2462	6.200204011
2463	6.20019786
2464	6.200182574
2465	6.200172021
2466	6.200168994
2467	6.200154991
2468	6.200146747
2469	6.200125406
2470	6.20011705
2471	6.200110973
2472	6.200095744
2473	6.20007891
2474	6.200066231
2475	6.200053513
2476	6.200044069
2477	6.200039763
2478	6.200030186
2479	6.200023818
2480	6.200013934
2481	6.200005827
2482	6.199998163
2483	6.199980988
2484	6.199977523
2485	6.199966564
2486	6.199957132
2487	6.199947418
2488	6.199944751
2489	6.199935058
2490	6.199927946
2491	6.199918849
2492	6.199912575
2493	6.199886758
2494	6.199878441
2495	6.199868654
2496	6.199860922
2497	6.199855922
2498	6.199834073
2499	6.199827811
2500	6.19981252
2501	6.199805136
2502	6.199799594
2503	6.199785888
2504	6.19977818
2505	6.199766478
2506	6.199754339
2507	6.199746638
2508	6.199720139
2509	6.1997108
2510	6.199691207
2511	6.199687557
2512	6.199670996
2513	6.199667616
2514	6.199663061
2515	6.199646721
2516	6.199634373
2517	6.199621231
2518	6.199616633
2519	6.199592875
2520	6.199587439
2521	6.199586161
2522	6.199579436
2523	6.199569939
2524	6.199530696
2525	6.199524958
2526	6.199521299
2527	6.199505275
2528	6.199499184
2529	6.199491232
2530	6.199487485
2531	6.199485899
2532	6.199463219
2533	6.199457399
2534	6.199452247
2535	6.199438993
2536	6.199432039
2537	6.199418101
2538	6.199407697
2539	6.199400486
2540	6.19938977
2541	6.199374654
2542	6.199364191
2543	6.199352416
2544	6.19934123
2545	6.199333214
2546	6.19931172
2547	6.199292047
2548	6.199281435
2549	6.199267897
2550	6.199257305
2551	6.199248769
2552	6.199237822
2553	6.19922392
2554	6.19922034
2555	6.19921023
2556	6.199204576
2557	6.199195299
2558	6.199178201
2559	6.199171282
2560	6.19916364
2561	6.19915623
2562	6.19915026
2563	6.199135621
2564	6.199127612
2565	6.199129255
2566	6.199114217
2567	6.199094854
2568	6.199092102
2569	6.199074752
2570	6.199064031
2571	6.199053221
2572	6.199051338
2573	6.199048364
2574	6.199035577
2575	6.199023171
2576	6.199022515
2577	6.199008955
2578	6.199001957
2579	6.198999584
2580	6.198993598
2581	6.198977119
2582	6.198969368
2583	6.198957769
2584	6.1989515
2585	6.19894433
2586	6.198942468
2587	6.198928372
2588	6.198908448
2589	6.198892633
2590	6.19888885
2591	6.198887445
2592	6.198883085
2593	6.198879408
2594	6.198873189
2595	6.198853909
2596	6.198833191
2597	6.198819506
2598	6.198804669
2599	6.198797198
2600	6.198794982
2601	6.198792578
2602	6.198788133
2603	6.198777205
2604	6.198764436
2605	6.198758595
2606	6.19875743
2607	6.198748051
2608	6.198734453
2609	6.198735218
2610	6.198725515
2611	6.1987158
2612	6.198708215
2613	6.19870076
2614	6.198693441
2615	6.198684762
2616	6.198677611
2617	6.198665018
2618	6.198650371
2619	6.198633962
2620	6.198634097
2621	6.198619891
2622	6.198616654
2623	6.198614072
2624	6.198606486
2625	6.198600167
2626	6.198591866
2627	6.198578804
2628	6.198562201
2629	6.198557734
2630	6.198556873
2631	6.198544668
2632	6.198537706
2633	6.198518814
2634	6.198502749
2635	6.198492988
2636	6.198488155
2637	6.198468342
2638	6.198457006
2639	6.198446383
2640	6.198428195
2641	6.19842341
2642	6.198412161
2643	6.198394708
2644	6.19837976
2645	6.198365681
2646	6.198358127
2647	6.198346409
2648	6.198334921
2649	6.198317615
2650	6.198311409
2651	6.198299323
2652	6.198292451
2653	6.198282272
2654	6.198274936
2655	6.198269523
2656	6.198262803
2657	6.198251365
2658	6.198219942
2659	6.198209573
2660	6.198199788
2661	6.198182053
2662	6.198173824
2663	6.198168345
2664	6.19815992
2665	6.198152471
2666	6.198153146
2667	6.198137475
2668	6.198129805
2669	6.198124687
2670	6.198114161
2671	6.198109137
2672	6.198102025
2673	6.198098716
2674	6.198091296
2675	6.198077587
2676	6.198066123
2677	6.198057768
2678	6.19804666
2679	6.198039946
2680	6.198036194
2681	6.198032821
2682	6.198021266
2683	6.198012262
2684	6.197998985
2685	6.197994335
2686	6.19798366
2687	6.19797268
2688	6.197944712
2689	6.197934508
2690	6.197927463
2691	6.197917737
2692	6.197916355
2693	6.197914856
2694	6.197909628
2695	6.197901624
2696	6.197884101
2697	6.197880646
2698	6.197864289
2699	6.197859973
2700	6.19785291
2701	6.19784871
2702	6.197828997
2703	6.197828309
2704	6.197817657
2705	6.197812034
2706	6.197794675
2707	6.197780022
2708	6.197771301
2709	6.197761799
2710	6.197753055
2711	6.197737976
2712	6.19772397
2713	6.197719738
2714	6.19771266
2715	6.197705037
2716	6.197694409
2717	6.197673337
2718	6.197670224
2719	6.197668231
2720	6.197661125
2721	6.197647542
2722	6.197648279
2723	6.197649146
2724	6.197635532
2725	6.197625905
2726	6.197624178
2727	6.197607312
2728	6.197599515
2729	6.197584359
2730	6.197579087
2731	6.197565376
2732	6.19755952
2733	6.197549779
2734	6.197541709
2735	6.19752638
2736	6.197524806
2737	6.197515704
2738	6.19750514
2739	6.197500976
2740	6.197488849
2741	6.197484718
2742	6.197473347
2743	6.197457987
2744	6.197451532
2745	6.197448777
2746	6.197446906
2747	6.197437433
2748	6.197428926
2749	6.197406095
2750	6.19740318
2751	6.197397196
2752	6.197395549
2753	6.197378202
2754	6.197377695
2755	6.197368114
2756	6.19734325
2757	6.197337004
2758	6.197325513
2759	6.197316627
2760	6.197316398
2761	6.197305212
2762	6.197293218
2763	6.197285969
2764	6.197277461
2765	6.197271712
2766	6.197256288
2767	6.197249401
2768	6.197244319
2769	6.197226849
2770	6.197218202
2771	6.197202422
2772	6.197186011
2773	6.197174682
2774	6.197169974
2775	6.197168244
2776	6.197164754
2777	6.197158096
2778	6.197147343
2779	6.197138594
2780	6.197128759
2781	6.197121942
2782	6.197113932
2783	6.197104445
2784	6.197095389
2785	6.197093832
2786	6.197078456
2787	6.197072566
2788	6.197067501
2789	6.197052954
2790	6.197045552
2791	6.19702234
2792	6.197000747
2793	6.196995439
2794	6.196986897
2795	6.196978501
2796	6.196972821
2797	6.196959653
2798	6.196958333
2799	6.196956931
2800	6.19695158
2801	6.196941158
2802	6.19693128
2803	6.196915617
2804	6.196903395
2805	6.196892897
2806	6.196875636
2807	6.196864246
2808	6.196861276
2809	6.196860534
2810	6.196854137
2811	6.196848867
2812	6.19683666
2813	6.196820683
2814	6.196813574
2815	6.196794721
2816	6.196793984
2817	6.196785757
2818	6.196786022
2819	6.196774907
2820	6.196764984
2821	6.196753806
2822	6.196750686
2823	6.196734998
2824	6.196729959
2825	6.19671755
2826	6.196703584
2827	6.196693427
2828	6.196690448
2829	6.196680153
2830	6.196667648
2831	6.196659081
2832	6.196655398
2833	6.196649194
2834	6.196642757
2835	6.196624823
2836	6.196617229
2837	6.196616975
2838	6.196609113
2839	6.196600023
2840	6.196589104
2841	6.196581365
2842	6.196580223
2843	6.196565623
2844	6.196554773
2845	6.1965449
2846	6.196532967
2847	6.1965278
2848	6.196519718
2849	6.196511183
2850	6.196500214
2851	6.196488359
2852	6.196459148
2853	6.196452685
2854	6.196445068
2855	6.196437788
2856	6.196435294
2857	6.196421058
2858	6.19639286
2859	6.196385804
2860	6.196376611
2861	6.196376513
2862	6.196369752
2863	6.196358292
2864	6.196354395
2865	6.196330611
2866	6.196326985
2867	6.196316015
2868	6.196312337
2869	6.196290869
2870	6.196286705
2871	6.19628053
2872	6.196282311
2873	6.196275105
2874	6.196258705
2875	6.196251188
2876	6.196242936
2877	6.196233389
2878	6.196224615
2879	6.196217725
2880	6.196205517
2881	6.196200404
2882	6.196191787
2883	6.196181535
2884	6.196178554
2885	6.196168586
2886	6.196152655
2887	6.196138131
2888	6.196136376
2889	6.196128688
2890	6.196117843
2891	6.196113098
2892	6.196104459
2893	6.196101396
2894	6.196093743
2895	6.196086344
2896	6.19605069
2897	6.196038092
2898	6.19603057
2899	6.196023234
2900	6.196020858
2901	6.196017239
2902	6.196011564
2903	6.196002869
2904	6.195989504
2905	6.195975375
2906	6.195963358
2907	6.19595481
2908	6.195942724
2909	6.195934926
2910	6.195930404
2911	6.19592481
2912	6.195922664
2913	6.195918112
2914	6.195903258
2915	6.195889027
2916	6.195875788
2917	6.195870418
2918	6.195859759
2919	6.195855388
2920	6.195850421
2921	6.19584126
2922	6.195826331
2923	6.195820481
2924	6.195795205
2925	6.19578565
2926	6.19572752
2927	6.195713557
2928	6.195708956
2929	6.195696844
2930	6.195686816
2931	6.195672391
2932	6.19566703
2933	6.19566075
2934	6.195654835
2935	6.19564349
2936	6.195638236
2937	6.195623943
2938	6.195612038
2939	6.195608053
2940	6.195598863
2941	6.195586216
2942	6.19557145
2943	6.195560723
2944	6.195547101
2945	6.195539053
2946	6.195533036
2947	6.195530202
2948	6.195524436
2949	6.195518507
2950	6.195513216
2951	6.195498841
2952	6.19549623
2953	6.195484781
2954	6.19545748
2955	6.195441505
2956	6.19543816
2957	6.195425229
2958	6.195416777
2959	6.195410996
2960	6.195388965
2961	6.19538304
2962	6.195377308
2963	6.195375059
2964	6.19536619
2965	6.195350767
2966	6.195345583
2967	6.19533875
2968	6.195329615
2969	6.195322604
2970	6.195315665
2971	6.195309322
2972	6.195293254
2973	6.195292502
2974	6.19528145
2975	6.195274866
2976	6.195270486
2977	6.195266873
2978	6.195251671
2979	6.195241326
2980	6.1952283
2981	6.195219298
2982	6.195208676
2983	6.195199963
2984	6.195187558
2985	6.195184629
2986	6.195178557
2987	6.19517701
2988	6.195172136
2989	6.195166374
2990	6.195169857
2991	6.195167022
2992	6.195164404
2993	6.195160863
2994	6.19514942
2995	6.195146147
2996	6.195141276
2997	6.195136967
2998	6.19512809
2999	6.195116024
